OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19951010_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1995-10-10,11:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,10,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19950605_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1995-06-05,15:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19951010_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1995-10-10,11:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,20,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19960417_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-04-17,13:50:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,13,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19960515_1Kemm_00200_Reg,Sample-Routine,Water,,1996-05-15,15:45:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19960610_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1996-06-10,13:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,5.6,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960514_1Kemm_00200_Reg,Sample-Routine,Water,,1996-05-14,12:00:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19960925_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-25,10:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19961022_1CpDH_99999_R1,Quality Control Sample-Field Replicate,Water,,1996-10-22,14:50:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19960416_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-04-16,16:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19960716_1CpDH_99999_R1,Quality Control Sample-Field Replicate,Water,,1996-07-16,10:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,6,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19960416_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-04-16,13:25:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19960905_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-05,10:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19960716_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-07-16,09:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19960910_1CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-10,12:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19960716_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-07-16,10:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,15,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960910_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-10,10:25:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960924_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-24,12:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960612_2CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1996-06-12,12:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19960617_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1996-06-17,13:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19960417_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-04-17,14:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19960619_1Kemm_00200_Reg,Sample-Routine,Water,,1996-06-19,13:15:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,8,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960610_1Kemm_00200_Reg,Sample-Routine,Water,,1996-06-10,12:15:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19960610_1Kemm_00200_Reg,Sample-Routine,Water,,1996-06-10,15:20:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,6.7,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960910_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-10,10:10:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960924_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-24,12:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19961022_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-10-22,13:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,14,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19960909_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-09,11:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19960610_1Kemm_01400_Reg,Sample-Routine,Water,,1996-06-10,13:55:00,EST,,,,14,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19960909_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-09,11:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19961022_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-10-22,11:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,8,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19960905_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-05,11:10:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960612_2CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1996-06-12,12:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19960924_1CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-24,11:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19960417_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-04-17,12:40:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19961022_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-10-22,14:50:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19960514_1Kemm_00200_Reg,Sample-Routine,Water,,1996-05-14,14:00:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19960416_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-04-16,14:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19960715_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1996-07-15,15:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19960515_1Kemm_00200_Reg,Sample-Routine,Water,,1996-05-15,14:15:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,10,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19960924_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-24,14:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,5,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19960925_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1996-09-25,10:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,24,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19960617_1Kemm_00200_Reg,Sample-Routine,Water,,1996-06-17,11:40:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
