OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920515_1Kemm_01400_Reg,1992-05-15,13:10:00,EST,1VTDECWQ-500459,STORET-52361286,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19920515_1Kemm_01400_Reg/results/STORET-52361286/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920623_1Kemm_02900_Reg,1992-06-23,16:30:00,EST,1VTDECWQ-503519,STORET-52425027,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19920623_1Kemm_02900_Reg/results/STORET-52425027/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19921113_1CpDH_99999_R1,1992-11-13,15:03:00,EST,1VTDECWQ-501594,STORET-52440544,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19921113_1CpDH_99999_R1/results/STORET-52440544/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920818_1CpKE_99999_Reg,1992-08-18,16:35:00,EST,1VTDECWQ-500459,STORET-52431352,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19920818_1CpKE_99999_Reg/results/STORET-52431352/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920916_1CpKE_99999_Reg,1992-09-16,13:45:00,EST,1VTDECWQ-503519,STORET-52436870,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19920916_1CpKE_99999_Reg/results/STORET-52436870/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920520_1Kemm_00200_Reg,1992-05-20,16:10:00,EST,1VTDECWQ-500459,STORET-52361325,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19920520_1Kemm_00200_Reg/results/STORET-52361325/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920916_1Kemm_00200_Reg,1992-09-16,10:30:00,EST,1VTDECWQ-500459,STORET-52434852,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19920916_1Kemm_00200_Reg/results/STORET-52434852/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920804_1Kemm_04500_Reg,1992-08-04,14:30:00,EST,1VTDECWQ-503485,STORET-52432920,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19920804_1Kemm_04500_Reg/results/STORET-52432920/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19921003_1CpDH_99999_Reg,1992-10-03,09:30:00,EST,1VTDECWQ-501794,STORET-52440638,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501794_19921003_1CpDH_99999_Reg/results/STORET-52440638/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19921001_1Kemm_00200_Reg,1992-10-01,10:30:00,EST,1VTDECWQ-500459,STORET-52438634,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19921001_1Kemm_00200_Reg/results/STORET-52438634/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920507_2Kemm_10000_Reg,1992-05-07,12:15:00,EST,1VTDECWQ-500458,STORET-52361213,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19920507_2Kemm_10000_Reg/results/STORET-52361213/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920902_1CpKE_99999_Reg,1992-09-02,15:45:00,EST,1VTDECWQ-503519,STORET-52436830,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19920902_1CpKE_99999_Reg/results/STORET-52436830/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960514_1Kemm_00200_Reg,1996-05-14,12:00:00,EST,1VTDECWQ-500458,STORET-52375295,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19960514_1Kemm_00200_Reg/results/STORET-52375295/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19960925_1CpKE_99999_Reg,1996-09-25,10:15:00,EST,1VTDECWQ-503485,STORET-52540058,,,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19961022_1CpDH_99999_R1,1996-10-22,14:50:00,EST,1VTDECWQ-501594,STORET-52542761,,,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19960416_1CpDH_99999_Reg,1996-04-16,16:00:00,EST,1VTDECWQ-501594,STORET-52377256,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19960416_1CpDH_99999_Reg/results/STORET-52377256/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19960716_1CpDH_99999_R1,1996-07-16,10:30:00,EST,1VTDECWQ-501794,STORET-52531853,,,,Lead,Total,6,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19960416_1CpDH_99999_Reg,1996-04-16,13:25:00,EST,1VTDECWQ-501794,STORET-52377319,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501794_19960416_1CpDH_99999_Reg/results/STORET-52377319/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19960905_1CpKE_99999_Reg,1996-09-05,10:45:00,EST,1VTDECWQ-503485,STORET-52539957,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19960905_1CpKE_99999_Reg/results/STORET-52539957/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19960716_1CpDH_99999_Reg,1996-07-16,09:45:00,EST,1VTDECWQ-501903,STORET-52531889,,,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19960910_1CpKU_99999_Reg,1996-09-10,12:00:00,EST,1VTDECWQ-500459,STORET-52538289,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19960910_1CpKU_99999_Reg/results/STORET-52538289/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19960716_1CpDH_99999_Reg,1996-07-16,10:30:00,EST,1VTDECWQ-501794,STORET-52531870,,,,Lead,Total,15,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960910_1CpKH_99999_Reg,1996-09-10,10:25:00,EST,1VTDECWQ-500458,STORET-52537714,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19960910_1CpKH_99999_Reg/results/STORET-52537714/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960924_1CpKH_99999_Reg,1996-09-24,12:45:00,EST,1VTDECWQ-500458,STORET-52537774,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19960924_1CpKH_99999_Reg/results/STORET-52537774/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960612_2CpKE_99999_Reg,1996-06-12,12:00:00,EST,1VTDECWQ-500458,STORET-52466747,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19960612_2CpKE_99999_Reg/results/STORET-52466747/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19960617_1CpKE_99999_Reg,1996-06-17,13:45:00,EST,1VTDECWQ-503519,STORET-52468904,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19960617_1CpKE_99999_Reg/results/STORET-52468904/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19960417_1CpDH_99999_Reg,1996-04-17,14:00:00,EST,1VTDECWQ-501594,STORET-52377270,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19960417_1CpDH_99999_Reg/results/STORET-52377270/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19960619_1Kemm_00200_Reg,1996-06-19,13:15:00,EST,1VTDECWQ-500459,STORET-52467203,,,,Lead,Total,8,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19960610_1Kemm_00200_Reg,1996-06-10,12:15:00,EST,1VTDECWQ-500458,STORET-52466711,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19960610_1Kemm_00200_Reg/results/STORET-52466711/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920902_1Kemm_02800_Reg,1992-09-02,15:15:00,EST,1VTDECWQ-503519,STORET-52436850,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19920902_1Kemm_02800_Reg/results/STORET-52436850/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920902_1Kemm_10000_Reg,1992-09-02,13:45:00,EST,1VTDECWQ-500458,STORET-52434136,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19920902_1Kemm_10000_Reg/results/STORET-52434136/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920819_1Kemm_04800_Reg,1992-08-19,14:30:00,EST,1VTDECWQ-503485,STORET-52433244,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19920819_1Kemm_04800_Reg/results/STORET-52433244/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920609_1Kemm_00200_Reg,1992-06-09,13:15:00,EST,1VTDECWQ-500458,STORET-52422716,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19920609_1Kemm_00200_Reg/results/STORET-52422716/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920722_1CpKE_99999_R1,1992-07-22,16:15:00,EST,1VTDECWQ-503519,STORET-52428968,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19920722_1CpKE_99999_R1/results/STORET-52428968/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920818_1Kemm_01400_Reg,1992-08-18,16:15:00,EST,1VTDECWQ-500459,STORET-52431464,,,,Lead,Total,10,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920623_1Kemm_00200_Reg,1992-06-23,11:00:00,EST,1VTDECWQ-500458,STORET-52423352,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19920623_1Kemm_00200_Reg/results/STORET-52423352/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19921013_1Kemm_04500_Reg,1992-10-13,15:30:00,EST,1VTDECWQ-503485,STORET-52441177,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19921013_1Kemm_04500_Reg/results/STORET-52441177/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920623_1Kemm_10100_Reg,1992-06-23,10:15:00,EST,1VTDECWQ-500458,STORET-52423371,,,,Lead,Total,20,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920512_1Kemm_04900_Reg,1992-05-12,16:15:00,EST,1VTDECWQ-503485,STORET-52361608,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19920512_1Kemm_04900_Reg/results/STORET-52361608/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920624_1Kemm_04800_Reg,1992-06-24,14:40:00,EST,1VTDECWQ-503485,STORET-52424616,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19920624_1Kemm_04800_Reg/results/STORET-52424616/resdetectqntlmts,,,,,,STORET
